original_post,label,image_id,post_id
美国当地时间2月19日星期二早上8点，著名演员摩根.弗里曼因心脏病在洛杉矶St Vincent Medical Centre去世。摩根弗里曼被大家熟知的代表作有《肖申克的救赎》、《七宗罪》、《蝙蝠侠》三部曲等。【向伟大的演艺导师致敬！,1,9dd1847djw1e20b9evcmyj,3547930159640406
【喝暴晒后瓶装饮料，会导致性早熟】现在天热了，不少车主喜欢把饮料放在车内或后备箱或车内。但专家提醒：尽量不要这样做，因为经日光暴晒后的瓶装饮料分解出来的增塑剂、染色剂称为环境荷尔蒙，对人体的免疫力和生殖力都有影响，会导致女性男性化，男性女性化，幼儿则会性早熟。(南方日报),1,7cfe5d25jw1dv4b2fiahfj,3470191218527436
央视4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击！！昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议！总理讲话了：中国政府和人民绝不会退让半步！——钓鱼岛是中国的！,1,6743d735tw1dwss9w38y8j,3489148453143332
【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang…,1,6c9b8cb9jw1dz0n6el7zwj,3514180600361613
【女书记不陪上级睡觉被打烂子宫】网友曝料，江苏省东海县女镇党委书记徐艳，因不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳一怒揭开6亿贪污大案——东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟贪污6亿多元。关永健每年搞全县科级干部大调整，仅此每年受贿2000万以上 。,1,6f278948jw1dzrvzkbpwpj,3522720643597530
注意啦、注意啦 。 看流星许愿：：紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 快. O网页链接,1,b241dd12jw1ebduwh25rjj20hs0npgmm,3653736062790743
#张朝阳吸毒被抓# 这回《监狱风云》终于有了投资人了，可以开拍了。争取年底贺岁上映！,1,93332f0ejw1ejiy7rk78vj20bc0bst9p,3745608026013441
【图中可看出一个领导的情怀】某省某地纪委书记汪同志认...,1,86b07071jw1dxdbwuy77hj,3495588567548653
安徽省太和县强拆黑社会打死一家七口人 O秒拍视频 .,1,736f0c7ejw1exkeyd7wsgj207i0dcwf5,3904049026170041
【求转】北京谁可以领养狗，是免费的！有金毛德牧古牧泰迪萨摩哈士奇，在怀北庄有个杀狗场被捣毁。有几百只狗无人领养就要安乐死了。有要领养的赶快联系13901287356，2014年10月25日截止。如果你领养不了就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，请为人类的好朋友献爱心！,1,76464979jw1eksasud8rwj20fe0kmmzp,3759824741009378
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次,1,71a223bbjw1el8pijz6hvj20io0pdq4g,3764966316775642
传 道歉声明抄袭 #且行且珍惜#两个版本还真像汗[打哈气]万能模板吗？文章这个声明，难道是文章请人代笔的？还是自己参考模板的？真是天下文章一大抄吗？,1,4bc7844djw1eeytn00tnij20c10hs0vy,3694162165182131
四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！谢谢各位,1,9cf2f111jw1dzqueel3njj,3522393354371183
这是安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息，快点为了正义转发吧。这是什么社会。多少流量也要发出去。为了死去的人，为了一个7口之家 O秒拍视频,1,736f0c7ejw1exdxjkmhvyj208w0fs3zf,3902121407991977
就不给大家一一发微信了！！！紧急通知：铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！,1,00616pXcjw1eui7jyy2rwj30p018gdn6,3869504667230444
爱尔兰瑞安航空公司今天公布的新LOGO，节操掉了一地...,1,6954bb6cgw1dx2y3f29f0j,3492333762865738
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！希望得到帮助！,1,6d091a29jw1dzrinp0qyhj,3522604574827466
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 我在:O网页链接,1,9ee30c29jw1ebf5t0xkwtj20dc0hsmz7,3654144465894539
分享自张凤林《[转载]红衣女子在警局裤子被扒光腚几小时》 - 原文地址：红衣女子在警局裤子被扒光腚几小时作者： 红衣女子在警局裤子被扒光腚几小时上海闸北区红衣女子在警所裤...(来自 - O[转载]红衣女子在警局裤子被扒光腚几小时,1,3f864c0fjw1eo0uzvtbckj20go0c0q3h,3796359670934914
太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物[强][强],1,76d11e73jw1ebcjq80rvaj20xc18g4bp,3653325356231534
7月1日坚决缷了微信！！！在工信部， 运营商双重压力下，小马哥最终没能顶 住，微信收费将于7月1日开始，收费标 准信息5分/条，语音1毛/条，按这样的 标准有多少人会放弃微信？放弃的请 转发 我在这里:2上海·星巴克(新都会店),1,9bfd2ac0jw1e3hjpwqbjzj,3564617009452298
离伦敦奥运会结束，还有3天，因公司大量库存！如本届奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发并关注 并 5个粉丝会1人送1台iPhone4s。如库存告罄，将以部分库存IPHONE4及IPAD2代替，绝不食言，永不删帖，欢迎截图留证，中国军团加油！ [加油],1,88ffefc1gw1dvo088764jj,3476366005708918
我校需要小孩的衣服，新旧不限 四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学 校长：达洼18923491809 如果有合适的衣服可以邮寄的，帮忙转一下也许您的一下简单复制，就能给孩子们一个幸福,1,65bfede7gw1dzr89hvikvj,3522514099672372
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。猫肉也属于未经检验检疫的非法肉源，也可一同举报。经相关部门核实，依法取缔后，给予举报者500元奖励！,1,763a3157gw1exgimebrgtj20hs0vk42k,3902827187028827
【求证】21中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。PS:人家45分钟下了42G……果然是大公司,1,677c6c18jw1e118g6tcsrj,3536935073488722
据说。。。今日网络盛传广电总局针对电影又出新规定：女主角从头到尾只能喜欢一个人，必须从一而终，不能三心二意。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,1,7d1c7231gw1emmiimornej20gy0qm0xm,3780578187036196
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1,89c21df1jw1dzgttkda8uj,3519253749507139
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位,1,69eac7e9jw1dzlg9o4ulnj,3520703028631071
转：四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷替孩子们谢过了！,1,83062d7ajw1dzmq5aqfxaj,3521102498456844
急需4到10岁孩子的衣服地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350校长：达洼。送人玫瑰，手有余香。呼吁大家从自我做起，多多帮助困难的小孩子们，把家里不用闲置的衣服邮寄给她们！谢谢～～伸出援助，不做麻木之人！感恩积福！替孩子们谢谢大家～！,1,7a1db1efjw1esra198r49j20ku1120yj,3849778468846325
四川藏区需要4﹣10岁孩子的衣服和鞋子，新旧不限，洗干净就好。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467。如果没有合适的衣服，转一下贴也好，一下简单的动作，能给孩子更多温暖！,1,6a904346jw1dxhqvvcqxqj,3496972759143336
再见，微信！6月30号卸载微信，7月1号QQ重新挂起，在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人还会用微信？ ...如果你也反对微信收费，请努力转发，虽然不见得能阻止，但至少表达了我们不满的心声！,1,5755cf24jw1e3l343vox9j,3565726247834901
"19日在微博中称：“永别了，这个世界！”引网友关注。有网友爆料：芙蓉姐姐于下午13点左右在家中自杀身亡。家人发现后报案,目前警方已介入调查。而 今日发微博称：这个世界给了她太多的不理解，哪怕她再怎么努力，或许离开也是一种解脱。祝福我们一直敬爱的“姐姐”。（转）",1,609b8f95gw1dx3cihn9u0j,3492459252380301
又到换季，四到十岁孩子的旧衣服和鞋子，洗干净就可以捐往：甘孜藏族自治州石渠县西区长沙贡马乡小学（邮编：627350 校长：达洼18923491809）就能给孩子们一个幸福,1,55b843c4gw1dxs6tpbauvj,3500246162536400
谁有兴趣领养狗，免费的。有罗威，金毛，德牧，土狗，番狗，在重庆市巴南区九公里垃圾场有个黑窝点杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13591731203，2014年8月25日截止啊，是免费领养的。 2日本Tokyo,1,5d68b3b3jw1ejmfeyofa3j207m0e8q4c,3746698075838059
#新闻#【果粒橙事件：少喝饮料多喝水】央视《焦点访谈》播出：可口可乐承认旗下(果粒橙)含有农药多菌灵。多菌灵在美国是违法的，但在国内属合法，属于农药中的“低毒”，已经喝了就不用太担心了。孕妈、哺乳妈妈、备孕妈妈以及小盆友们，少喝加工饮料、多喝白开水，减少添加剂、残留农药等摄入风险~,1,7fab554bjw1e0inhaij2qj,3531109889902991
感恩各位，以下是急需可怜孩子衣物的地方！顶礼合十！ 地址1：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 地址2：现有57个孩子，地址：四川甘孜州石渠县民政局孤儿之家，收件人：杨军康，电话：13618136169，08368623566邮编：627350,1,7496bb9fjw1dyppwa5k8vj,3510756249499774
// shenzhilian68: // 别说我是新人: // xiaoxuly252x: // bellsun1998: （转载自; ;的LOFTER: 寻人启事 吴梦月，女，3岁， 失踪日期：2014年11月18日下午2点左右； 失踪地点：大连市人民路的友谊商...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）,1,48fdefa3jw1euq8ar5zdpj20hs0r9q7z,3872018543960458
我校需要小孩的衣服，新旧不限 四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809,1,743118batw1dze161py8zj,3518377357805957
我正在看【上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】，分享给你，一起看吧！O网页链接,1,9ebf0551jw1eo1ffaf6l8j20u01fok0d,3796537539195039
【大妈！您太有才啦！】山东一位老大妈受够了汽车在她家门前斑马线呼啸而过，且当地相关部门又帮不上什么忙，让她十分恼怒。她灵机一动，把一个穿着性感薄纱內衣的充气娃娃绑在附近的一棵树上，果然引得司机们纷纷把车速慢下来看个究竟！门前飙车状况大幅改观！（都市快报）,1,98200146jw1dvkm18v3zjj,3475302015075964
