original_post,label,image_id,post_id
希望是真的 还被迫还击 怂死你！上来就应该直接击沉！,1,4d1d2f0fgw1dwsil3kwo1j,3489064139503488
吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,1,aced5d9fjw1e82l0jwipxj20au0argmm,3616348645440381
昨天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！,1,006aLn43gw1ex9zm87rhmj30ku0fmtb0,3900780991690714
外国警察。 O秒拍视频,1,736f0c7ejw1expb8l82shj207k0dcwfr,3905926261777814
#天津塘沽大爆炸# 这就是官方掩盖真实死亡人数的理由吗？OError,1,5d684a9cjw1ev2a1rovaej20dr080js4,3875795275878964
央视《焦点访谈》已播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。请火速转告不要给孩子们喝这种饮料！,1,ad42b8ecgw1e0umo5w3v6j,3534864361886753
#天津塘沽大爆炸# O秒拍视频 天朝的官员可能不知道外媒的新闻是直播的，竟然在国际直播新闻的时候，公然让记者删除新闻！！！！这下，篓子通道国际上了。,1,736f0c7ejw1ev0qdjjmn5j20f00a075g,3875393217693787
据重庆卫视新闻节目报道，某女大学生为见柯震东，自首吸毒被抓。,1,96ba6f5agw1ejivqqob2aj20iz0h7n03,3745586291034165
真相有没有意义？所有放弃真相的人都会为此付出代价。每一个被忽视的真相都是隐患，不放患谁也不知道哪天在自己身上。 一个堵上记者嘴巴的环境，自欺欺人，怎么走下去？ 请别逃避，我们要真相，你们要检讨，不要让惨剧再发生！#O网页链接# 2澳门特别行政区,1,60ecdf0ajw1ev1fj3ighmj20f00qoq52,3875530765569492
【老师冒死揭露高考阅卷内幕 错判扣分不眨眼 网易教育】近日，一条以亲历者身份讲诉高考阅卷内幕的微博受到网友的热议。在目前距高考仅1个月的敏感时间点迅速地引起了网友的激烈讨论，转发数突破了4万。 O网页链接,1,749752abjw1e4g1ovxzjyj20c80ly413,3575431015777723
"夏天来咯！上海东华大学食堂电风扇落下削死学生,我们夏天时的臆想终于发生了... 我在:2怡园路",1,6bb538d9jw1e4942vhlsaj20c506xq3h,3573257619685500
#天津塘沽大爆炸# 为什么就不能如实的爆出真相呢？事情已经发生了，政府需要做的是坦白，而不是掩盖。老百姓需要得是真相，我们并没有要求让国家变得民主自由。 英雄走好，天津加油！ 2义乌·稠江,1,69a8c584jw1ev5habnvfpj20f00qodgn,3876799476238038
我们的特警打人就是牛逼～好形象！点赞 O微博视频,1,005GK92ojw1eqhzpafcyjj306o08w74d,3824298303174253
吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！这里爱榴莲的朋友很多，看到了就转发提醒一下,1,737b0963gw1e7glyj3xdsj20hs0o042c,3609460855497537
#天津塘沽大爆炸#这世间最难过的几个字叫无能为力！死了那么多人，谁负责？,1,a066b161jw1ev1gqmds3mj20ku112gp7,3875540555158683
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友要注意了， O网页链接,1,9abff2e4jw1e7s3e49d6bj20a008yq3d,3613060629720326
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,63f47bc9jw1e0htdt30qtj,3530847833315654
【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,1,64b590a1jw1dvox89mo78j,3476653320024104
《焦点访谈》播报， 可口可乐承认旗下(美汁源.果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 建议：不要给孩子们喝这种饮料。 我在:2红光大道,1,b259da8ejw1e4gbqf10c0j20dc0hsdh9,3575518542224429
成都朋友说今天封路了，发图给我看了，太恐怖了！！！,1,40df8ca8gw1dx0lh69bq0j,3491597071571644
【;自拍成瘾;在美国认定为精神病】美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。目前还没有药。唯一治疗方法是：扔掉手机。,1,78a0f7dcgw1ehyi3hcq04j20f60dggm3,3727913826034335
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症,1,9d9c7fabjw1e6qtkpovm7j20hs0gkabs,3601377287146489
今天收到一个交警朋友，发给信息。,1,6b88c30djw1dwgapfdg9ij,3485233989294528
湖南长沙一自称警察的夫妇，众目睽睽之下将中南大学一位医学博士生（也是职业医生）打得血流满面之后，嫌不过瘾，又电话招来砍刀队，在处理现场的警察目睹下，将这名博士生砍成重伤。整个过程已经被监控录像全程拍下。此凶徒夫妇被指系长沙市前领导的亲戚，当地警方至今未抓人。,1,a5de9ec5jw1dyzcr3jk92j,3513776416261903
卧槽！！谁能告诉我这到底是真是假啊？？？？,1,66625938jw1ev186zg1qbj20ch0m8dhq,3875465699903281
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,87bf5c2bjw1e2cun72f62j,3551860407874012
【广西女子为赢iPhone6 与人打赌街头裸奔】广西龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，女子之所以裸奔，是因为在;朋友圈;跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。,1,91452c91gw1el9tx5rpapj20dc0hsjs0,3765318163574124
这就是政府想隐瞒的事儿 天津的朋友圈天津政府真尼玛可笑,1,005RlCqnjw1ev196146qbj30f10qomys,3875474318676028
#天津塘沽大爆炸#愿逝者安息，请政府不要拿我们当傻子好么，究竟死伤多少，我们心里都有数，中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度。一个谎言要用很多谎言去遮盖，我们又都不傻。,1,446d16c4jw1ev1ut2u0p3j20fi09wmyx,3875663553328978
O邵逸夫老先生一路走好! 电影制作人，娱乐业大亨，慈善家邵 邵逸夫先生今天出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，善良，正直，付出的人应该得到尊重和纪念。,1,a07487f7jw1exfhk6z31qj20k00dc0tv,3902504800276974
#赵本山窦文涛被禁播#赵本山疑正式遭封杀，网爆央视、视频网站今日齐收禁令，要求将所有有关赵本山的影视作品，包括主演参演的一切内容都下线处理。而被禁播的还有窦文涛。刚试了一下搜狐视频，《乡村爱情》系列还能看！Ps：飘摇中的赵氏娱乐帝国哇！,1,6ba87474jw1eo28pkbc3uj20ku0xc43g,3796793735694605
乔布斯去世的时候，铺天卷地的刷屏，而邵逸夫去世了，却很少看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，让更多的人记住这位为中国做出了伟大功绩的邵逸夫先生！,1,a40dc15djw1ev9aq1vspoj20xc18gdnt,3877998564304050
【中学生撬掉了政府门口的“为人民服务”】事发江苏邳州。政府强制征学校的地。然后中学生们到政府门口聚集，然后撬掉了政府门口的“为人民服务”。早就该撬掉了！明明是在为利益集团服务，却美其名曰：“为人民服务”！都骗了半个多世纪了！该结束了！转,1,6ac256f5jw1e9obybbsjjj20c8096q38,3634450233293507
今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，他一生中捐赠了数千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯更伟大，逸夫老先生，一路走好！,1,5355c1c6jw1etgp3ien7dj20bc0gojsc,3857747014027371
大家注意啦，发生在昆明的恐怖袭击团伙口供他们是分批行动，分别在大理、丽江、厦门等地实施恐怖活动！各位注意出行，别去人员密集的场所。（下面是在逃犯罪人员以及他们的制服）,1,7d4da6dbjw1ee1zjd295kj20hs0vkgoc,3683869951533503
#塘沽爆炸真相#不管朋友圈的转发是不是事实 我只知道另一种声音应该被听见 政府应该作出解释 而不是掐断转播。应该爆出真相，而不是转移注意力会隐瞒。,1,a14c8993jw1ev1xgho51gj20ci0m8gn4,3875685657782121
我没有亲眼看到所以我不能去埋怨任何一个人任何一个组织的责任问题，但是这么大规模的爆炸却只报了40多人死亡，怎么可能？？为什么就没有人愿意做出一份真实的报道呢？可能因为我不清楚到底什么样的才能算做死亡人数，但请不要用虚假去掩盖事实的残酷#天津塘沽大爆炸#愿天佑天津天佑塘沽的亲人,1,005WrcNvjw1ev1bmfhv5fj30hs0vkaf9,3875499052484116
今天是邵逸夫先生出殡的日子，他真的比乔布斯伟大的多，逸夫老先生，一路走好！希望有良知的中国人转起来，让更多的人记住这位为中国教育事业和医疗 事业做出丰功伟绩的慈祥老人！,1,4fe985e6jw1evhdwni6uuj20gt0bx0v1,3880531156906344
#天津塘沽大爆炸##只求一个真相# 出什么事情都是隐瞒，当局就不能面对吗，面对事故，面对失事家属，面对人民，面对历史。祈福有什么用。想愚弄大众！我们不傻。,1,865e6291jw1ev188bx05wj20hs0hswfd,3875467003748213
这是真的假的？ 还活着？,1,754d5d85jw1eb565zxj0cj20hs0vkn11,3651013078860334
这是天津真实的朋友圈！唯有截图不会屏蔽,1,9526f550jw1ev2mnzp05ej20p018gte1,3875905506419603
#天津塘沽大爆炸#早就猜到了谎报数据，，中国国情如此~,1,98f4f72cgw1ev29vnjo16j20p018gq7h,3875794054576630
一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却少见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！ 2成都·三圣街区,1,48babc57gw1ex5fmq2cq3j20r00r0tdi,3899353896498821
肯德基里吃到蛆，真是醉了，难道是为了增加蛋白质？O【微靖江】网友上海城肯德基烤翅内吃出 蛆！看后还敢吃吗?,1,a6470a4bjw1eua99jaxhkj20ku112an9,3867011652615004
#肯德基##河南肯德基#你们还吃吗？反正我是很久不吃这些东西了河南肯德基吃出长蛆的炸鸡，民众愤怒砸店！,1,00660XKhjw1eubcgz1nlhj30go0b3wfv,3867353329137703
#天津塘沽大爆炸#请问公开的是真实的？？？还是真实内容被虚报了？？？我们大中国从来就是隐瞒欺诈广大人民？？？ 2滁州·襄河镇,1,7c205825gw1ev1vji3noyj20hs0qowgb,3875670154833185
真的 别看新闻了 都是假的 要看就看天津朋友的朋友圈 一定要平安 2天津·第三大街,1,ae414cb9jw1ev1880xmuzj20dx17uq7p,3875465942686187
就南京的医生火车上为别人接生，反而判刑说是违法行医，那不懂医学的交警同样也是为别人接生，不违法了吗？交警和李芊医生都是好样的！我发表的这个并不是要法律对判刑交警，而是为了保定那位好医生李芊说理！同意的大家转起！,1,005GaTObjw1erui03fiw7j30f10qo76v,3839503561117332
